sample_id,corruption_type,corruption_severity,severity_label,domain,corruption_detail,original_factual_response,corrupted_response,ground_truth,is_actually_corrupted,h_score,p1_score,risk_level,predicted_label,is_detected,latency_ms,pipeline_error
phase8_c_0290,MULTI_CLAIM_CORRUPTION,3,MAJOR,Mathematics,Multiple corruption: entity + numeric substitution applied,The sum of interior angles in a Euclidean triangle is 180 degrees.,"The sum of interior angles in a Euclidean triangle is 169 degrees. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,2478.25,
phase8_c_0291,MULTI_CLAIM_CORRUPTION,3,MAJOR,Law,Multiple corruption: entity + numeric substitution applied,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3811,0.3811,RiskLevel.NEEDS_VERIFICATION,0,False,1835.28,
phase8_c_0292,MULTI_CLAIM_CORRUPTION,3,MAJOR,Politics,Multiple corruption: entity + numeric substitution applied,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3706,0.3706,RiskLevel.NEEDS_VERIFICATION,0,False,364.39,
phase8_c_0293,MULTI_CLAIM_CORRUPTION,3,MAJOR,Physics,Multiple corruption: entity + numeric substitution applied,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.4334,0.4334,RiskLevel.NEEDS_VERIFICATION,0,False,1560.81,
phase8_c_0294,MULTI_CLAIM_CORRUPTION,3,MAJOR,Law,Multiple corruption: entity + numeric substitution applied,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3811,0.3811,RiskLevel.NEEDS_VERIFICATION,0,False,1550.64,
phase8_c_0295,MULTI_CLAIM_CORRUPTION,3,MAJOR,Finance,Multiple corruption: entity + numeric substitution applied,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.4986,0.4986,RiskLevel.NEEDS_VERIFICATION,0,False,1661.29,
phase8_c_0296,MULTI_CLAIM_CORRUPTION,3,MAJOR,Mathematics,Multiple corruption: entity + numeric substitution applied,The derivative of x^2 with respect to x is 2x.,"The derivative of x^2 with respect to x is 2x. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3716,0.3716,RiskLevel.NEEDS_VERIFICATION,0,False,2314.45,
phase8_c_0297,MULTI_CLAIM_CORRUPTION,3,MAJOR,Biology,Multiple corruption: entity + numeric substitution applied,Ribosomes are the site of cellular protein synthesis.,"Ribosomes are the site of cellular protein synthesis. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.339,0.339,RiskLevel.VERIFIED,0,False,1756.35,
phase8_c_0298,MULTI_CLAIM_CORRUPTION,3,MAJOR,News,Multiple corruption: entity + numeric substitution applied,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1341.08,
phase8_c_0299,MULTI_CLAIM_CORRUPTION,3,MAJOR,Law,Multiple corruption: entity + numeric substitution applied,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3902,0.3902,RiskLevel.NEEDS_VERIFICATION,0,False,1544.98,
phase8_c_0300,MULTI_CLAIM_CORRUPTION,3,MAJOR,Literature,Multiple corruption: entity + numeric substitution applied,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.7981,0.7981,RiskLevel.LIKELY_HALLUCINATED,1,True,2008.18,
