claim_id,dataset,domain,model_name,model_version,ground_truth,predicted_prob,calibrated_prob,predicted_label,confidence_score,timestamp
CLAIM-0504,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,1,0.8785,0.9589,1,0.0822,2026-08-06T05:02:58.656497Z
CLAIM-0505,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.1099,0.014,0,0.028,2026-08-06T05:02:58.656502Z
CLAIM-0506,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.0996,0.0115,0,0.023,2026-08-06T05:02:58.656507Z
CLAIM-0507,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,1,0.9615,0.9955,1,0.009,2026-08-06T05:02:58.656513Z
CLAIM-0508,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.274,0.0977,0,0.1954,2026-08-06T05:02:58.656518Z
CLAIM-0509,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,1,0.7096,0.7642,1,0.4716,2026-08-06T05:02:58.656523Z
CLAIM-0510,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.3496,0.1708,0,0.3416,2026-08-06T05:02:58.656529Z
CLAIM-0511,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.2711,0.0953,0,0.1906,2026-08-06T05:02:58.656534Z
CLAIM-0512,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,1,0.9551,0.994,1,0.012,2026-08-06T05:02:58.656540Z
CLAIM-0513,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.3599,0.1828,0,0.3656,2026-08-06T05:02:58.656545Z
CLAIM-0514,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,1,0.9345,0.9877,1,0.0246,2026-08-06T05:02:58.656550Z
CLAIM-0515,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.1349,0.0212,0,0.0424,2026-08-06T05:02:58.656555Z
CLAIM-0516,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.0333,0.0014,0,0.0028,2026-08-06T05:02:58.656561Z
CLAIM-0517,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,1,0.7259,0.7896,1,0.4208,2026-08-06T05:02:58.656566Z
CLAIM-0518,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.0477,0.0027,0,0.0054,2026-08-06T05:02:58.656571Z
CLAIM-0519,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,1,0.7622,0.8415,1,0.317,2026-08-06T05:02:58.656577Z
CLAIM-0520,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.0435,0.0023,0,0.0046,2026-08-06T05:02:58.656582Z
CLAIM-0521,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.2142,0.0565,0,0.113,2026-08-06T05:02:58.656587Z
CLAIM-0522,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,1,0.7552,0.832,1,0.336,2026-08-06T05:02:58.656593Z
CLAIM-0523,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.339,0.159,0,0.318,2026-08-06T05:02:58.656598Z
CLAIM-0524,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,1,0.7269,0.7911,1,0.4178,2026-08-06T05:02:58.656603Z
CLAIM-0525,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.3332,0.1529,0,0.3058,2026-08-06T05:02:58.656608Z
CLAIM-0526,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.3349,0.1546,0,0.3092,2026-08-06T05:02:58.656614Z
CLAIM-0527,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,1,0.9599,0.9952,1,0.0096,2026-08-06T05:02:58.656619Z
CLAIM-0528,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.3793,0.2064,0,0.4128,2026-08-06T05:02:58.656624Z
CLAIM-0529,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,1,0.9032,0.9738,1,0.0524,2026-08-06T05:02:58.656631Z
CLAIM-0530,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.1928,0.0449,0,0.0898,2026-08-06T05:02:58.656636Z
CLAIM-0531,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.3345,0.1542,0,0.3084,2026-08-06T05:02:58.656641Z
CLAIM-0532,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,1,0.9035,0.974,1,0.052,2026-08-06T05:02:58.656647Z
CLAIM-0533,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.1717,0.0351,0,0.0702,2026-08-06T05:02:58.656652Z
CLAIM-0534,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,1,0.7288,0.794,1,0.412,2026-08-06T05:02:58.656657Z
CLAIM-0535,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.1477,0.0256,0,0.0512,2026-08-06T05:02:58.656662Z
CLAIM-0536,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.1267,0.0186,0,0.0372,2026-08-06T05:02:58.656668Z
CLAIM-0537,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,1,0.6639,0.6876,1,0.6248,2026-08-06T05:02:58.656673Z
CLAIM-0538,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.3756,0.2018,0,0.4036,2026-08-06T05:02:58.656678Z
CLAIM-0539,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,1,0.7768,0.8606,1,0.2788,2026-08-06T05:02:58.656685Z
CLAIM-0540,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.0986,0.0112,0,0.0224,2026-08-06T05:02:58.656690Z
CLAIM-0541,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.3031,0.1229,0,0.2458,2026-08-06T05:02:58.656697Z
CLAIM-0542,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,1,0.7878,0.8741,1,0.2518,2026-08-06T05:02:58.656703Z
CLAIM-0543,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.3601,0.183,0,0.366,2026-08-06T05:02:58.656709Z
CLAIM-0544,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,1,0.8524,0.9394,1,0.1212,2026-08-06T05:02:58.656714Z
CLAIM-0545,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.3768,0.2033,0,0.4066,2026-08-06T05:02:58.656719Z
CLAIM-0546,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.3594,0.1821,0,0.3642,2026-08-06T05:02:58.656724Z
CLAIM-0547,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,1,0.8506,0.9379,1,0.1242,2026-08-06T05:02:58.656730Z
CLAIM-0548,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.103,0.0123,0,0.0246,2026-08-06T05:02:58.656735Z
CLAIM-0549,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,1,0.7228,0.7848,1,0.4304,2026-08-06T05:02:58.656740Z
CLAIM-0550,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.3007,0.1206,0,0.2412,2026-08-06T05:02:58.656746Z
CLAIM-0551,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.0408,0.002,0,0.004,2026-08-06T05:02:58.656751Z
CLAIM-0552,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,1,0.9416,0.9902,1,0.0196,2026-08-06T05:02:58.656756Z
CLAIM-0553,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.3782,0.205,0,0.41,2026-08-06T05:02:58.656762Z
CLAIM-0554,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,1,0.7808,0.8655,1,0.269,2026-08-06T05:02:58.656768Z
CLAIM-0555,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.2706,0.0949,0,0.1898,2026-08-06T05:02:58.656774Z
CLAIM-0556,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.3137,0.133,0,0.266,2026-08-06T05:02:58.656779Z
CLAIM-0557,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,1,0.7239,0.7865,1,0.427,2026-08-06T05:02:58.656784Z
CLAIM-0558,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.2335,0.0683,0,0.1366,2026-08-06T05:02:58.656790Z
CLAIM-0559,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,1,0.6802,0.7157,1,0.5686,2026-08-06T05:02:58.656795Z
CLAIM-0560,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.1156,0.0155,0,0.031,2026-08-06T05:02:58.656800Z
CLAIM-0561,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.3399,0.1601,0,0.3202,2026-08-06T05:02:58.656805Z
CLAIM-0562,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,1,0.9345,0.9877,1,0.0246,2026-08-06T05:02:58.656811Z
CLAIM-0563,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.2559,0.0837,0,0.1674,2026-08-06T05:02:58.656816Z
CLAIM-0564,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,1,0.6787,0.7132,1,0.5736,2026-08-06T05:02:58.656821Z
CLAIM-0565,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.1542,0.028,0,0.056,2026-08-06T05:02:58.656827Z
CLAIM-0566,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.2804,0.1029,0,0.2058,2026-08-06T05:02:58.656832Z
CLAIM-0567,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,1,0.6767,0.7099,1,0.5802,2026-08-06T05:02:58.656837Z
CLAIM-0568,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.266,0.0913,0,0.1826,2026-08-06T05:02:58.656843Z
CLAIM-0569,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,1,0.9309,0.9864,1,0.0272,2026-08-06T05:02:58.656848Z
CLAIM-0570,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.193,0.0451,0,0.0902,2026-08-06T05:02:58.656853Z
CLAIM-0571,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.3169,0.1361,0,0.2722,2026-08-06T05:02:58.656859Z
CLAIM-0572,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,1,0.8737,0.9557,1,0.0886,2026-08-06T05:02:58.656864Z
CLAIM-0573,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.1161,0.0156,0,0.0312,2026-08-06T05:02:58.656869Z
CLAIM-0574,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,1,0.9132,0.9788,1,0.0424,2026-08-06T05:02:58.656874Z
CLAIM-0575,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.3262,0.1455,0,0.291,2026-08-06T05:02:58.656880Z
CLAIM-0576,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.275,0.0985,0,0.197,2026-08-06T05:02:58.656885Z
CLAIM-0577,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,1,0.8802,0.96,1,0.08,2026-08-06T05:02:58.656890Z
CLAIM-0578,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.2427,0.0744,0,0.1488,2026-08-06T05:02:58.656896Z
CLAIM-0579,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,1,0.7023,0.7526,1,0.4948,2026-08-06T05:02:58.656903Z
CLAIM-0580,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.3339,0.1535,0,0.307,2026-08-06T05:02:58.656908Z
CLAIM-0581,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.3173,0.1365,0,0.273,2026-08-06T05:02:58.656913Z
CLAIM-0582,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,1,0.7606,0.8394,1,0.3212,2026-08-06T05:02:58.656919Z
CLAIM-0583,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.0779,0.007,0,0.014,2026-08-06T05:02:58.656925Z
CLAIM-0584,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,1,0.9246,0.9839,1,0.0322,2026-08-06T05:02:58.656930Z
CLAIM-0585,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.0223,0.0007,0,0.0014,2026-08-06T05:02:58.656936Z
CLAIM-0586,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.2421,0.074,0,0.148,2026-08-06T05:02:58.656941Z
CLAIM-0587,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,1,0.8585,0.9443,1,0.1114,2026-08-06T05:02:58.656947Z
CLAIM-0588,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.2482,0.0782,0,0.1564,2026-08-06T05:02:58.656953Z
CLAIM-0589,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,1,0.9073,0.9759,1,0.0482,2026-08-06T05:02:58.656958Z
CLAIM-0590,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,0,0.294,0.1146,0,0.2292,2026-08-06T05:02:58.656963Z
CLAIM-0591,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.3667,0.1908,0,0.3816,2026-08-06T05:02:58.656969Z
CLAIM-0592,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,1,0.8588,0.9445,1,0.111,2026-08-06T05:02:58.656974Z
CLAIM-0593,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.0569,0.0038,0,0.0076,2026-08-06T05:02:58.656979Z
CLAIM-0594,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,1,0.877,0.9579,1,0.0842,2026-08-06T05:02:58.656985Z
CLAIM-0595,RAGTruth,RAG Hallucination Detection,Llama-3,llama-3-70b-instruct,0,0.1283,0.0191,0,0.0382,2026-08-06T05:02:58.656991Z
CLAIM-0596,RAGTruth,RAG Hallucination Detection,Mistral,mistral-large-2026,0,0.0442,0.0024,0,0.0048,2026-08-06T05:02:58.656996Z
CLAIM-0597,RAGTruth,RAG Hallucination Detection,Qwen,qwen-2.5-72b-instruct,1,0.7641,0.8442,1,0.3116,2026-08-06T05:02:58.657001Z
CLAIM-0598,RAGTruth,RAG Hallucination Detection,DeepSeek,deepseek-v3-2026,0,0.0365,0.0016,0,0.0032,2026-08-06T05:02:58.657006Z
CLAIM-0599,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,1,0.9713,0.9974,1,0.0052,2026-08-06T05:02:58.657012Z
CLAIM-0600,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,0,0.2899,0.111,0,0.222,2026-08-06T05:02:58.657017Z
CLAIM-0601,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.293,0.1137,0,0.2274,2026-08-06T05:02:58.657023Z
CLAIM-0602,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.6573,0.676,1,0.648,2026-08-06T05:02:58.657028Z
CLAIM-0603,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.1959,0.0465,0,0.093,2026-08-06T05:02:58.657034Z
CLAIM-0604,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.8755,0.9569,1,0.0862,2026-08-06T05:02:58.657040Z
CLAIM-0605,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.1185,0.0163,0,0.0326,2026-08-06T05:02:58.657046Z
CLAIM-0606,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.1734,0.0358,0,0.0716,2026-08-06T05:02:58.657051Z
CLAIM-0607,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.704,0.7553,1,0.4894,2026-08-06T05:02:58.657056Z
CLAIM-0608,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.2697,0.0943,0,0.1886,2026-08-06T05:02:58.657062Z
CLAIM-0609,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.6772,0.7106,1,0.5788,2026-08-06T05:02:58.657067Z
CLAIM-0610,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.2556,0.0835,0,0.167,2026-08-06T05:02:58.657072Z
CLAIM-0611,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.3623,0.1856,0,0.3712,2026-08-06T05:02:58.657078Z
CLAIM-0612,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.7927,0.8798,1,0.2404,2026-08-06T05:02:58.657083Z
CLAIM-0613,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.1711,0.0348,0,0.0696,2026-08-06T05:02:58.657088Z
CLAIM-0614,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.7812,0.866,1,0.268,2026-08-06T05:02:58.657094Z
CLAIM-0615,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.3742,0.2001,0,0.4002,2026-08-06T05:02:58.657099Z
CLAIM-0616,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.3419,0.1622,0,0.3244,2026-08-06T05:02:58.657104Z
CLAIM-0617,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.7203,0.7811,1,0.4378,2026-08-06T05:02:58.657110Z
CLAIM-0618,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.2546,0.0828,0,0.1656,2026-08-06T05:02:58.657115Z
CLAIM-0619,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.9352,0.988,1,0.024,2026-08-06T05:02:58.657120Z
CLAIM-0620,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.3685,0.1931,0,0.3862,2026-08-06T05:02:58.657125Z
CLAIM-0621,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.3327,0.1523,0,0.3046,2026-08-06T05:02:58.657131Z
CLAIM-0622,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.9044,0.9744,1,0.0512,2026-08-06T05:02:58.657136Z
CLAIM-0623,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.294,0.1146,0,0.2292,2026-08-06T05:02:58.657143Z
CLAIM-0624,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.6933,0.7378,1,0.5244,2026-08-06T05:02:58.657148Z
CLAIM-0625,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.3515,0.173,0,0.346,2026-08-06T05:02:58.657154Z
CLAIM-0626,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.3068,0.1263,0,0.2526,2026-08-06T05:02:58.657160Z
CLAIM-0627,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.6887,0.7301,1,0.5398,2026-08-06T05:02:58.657166Z
CLAIM-0628,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.2668,0.092,0,0.184,2026-08-06T05:02:58.657171Z
CLAIM-0629,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.7162,0.7746,1,0.4508,2026-08-06T05:02:58.657177Z
CLAIM-0630,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.0431,0.0023,0,0.0046,2026-08-06T05:02:58.657183Z
CLAIM-0631,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.1168,0.0158,0,0.0316,2026-08-06T05:02:58.657188Z
CLAIM-0632,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.7524,0.8282,1,0.3436,2026-08-06T05:02:58.657193Z
CLAIM-0633,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.0242,0.0008,0,0.0016,2026-08-06T05:02:58.657199Z
CLAIM-0634,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.7795,0.8639,1,0.2722,2026-08-06T05:02:58.657205Z
CLAIM-0635,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.236,0.0699,0,0.1398,2026-08-06T05:02:58.657210Z
CLAIM-0636,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.2702,0.0946,0,0.1892,2026-08-06T05:02:58.657216Z
CLAIM-0637,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.9074,0.9759,1,0.0482,2026-08-06T05:02:58.657221Z
CLAIM-0638,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.193,0.045,0,0.09,2026-08-06T05:02:58.657237Z
CLAIM-0639,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.7299,0.7956,1,0.4088,2026-08-06T05:02:58.657243Z
CLAIM-0640,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.0713,0.0059,0,0.0118,2026-08-06T05:02:58.657249Z
CLAIM-0641,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.2425,0.0743,0,0.1486,2026-08-06T05:02:58.657254Z
CLAIM-0642,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.8347,0.9239,1,0.1522,2026-08-06T05:02:58.657259Z
CLAIM-0643,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.1375,0.0221,0,0.0442,2026-08-06T05:02:58.657265Z
CLAIM-0644,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.679,0.7137,1,0.5726,2026-08-06T05:02:58.657270Z
CLAIM-0645,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.032,0.0013,0,0.0026,2026-08-06T05:02:58.657275Z
CLAIM-0646,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.1629,0.0314,0,0.0628,2026-08-06T05:02:58.657281Z
CLAIM-0647,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.8373,0.9263,1,0.1474,2026-08-06T05:02:58.657286Z
CLAIM-0648,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.3082,0.1277,0,0.2554,2026-08-06T05:02:58.657291Z
CLAIM-0649,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.7053,0.7573,1,0.4854,2026-08-06T05:02:58.657297Z
CLAIM-0650,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.2491,0.0789,0,0.1578,2026-08-06T05:02:58.657302Z
CLAIM-0651,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.0314,0.0012,0,0.0024,2026-08-06T05:02:58.657308Z
CLAIM-0652,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.6672,0.6933,1,0.6134,2026-08-06T05:02:58.657313Z
CLAIM-0653,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.2753,0.0987,0,0.1974,2026-08-06T05:02:58.657318Z
CLAIM-0654,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.8856,0.9636,1,0.0728,2026-08-06T05:02:58.657325Z
CLAIM-0655,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.1422,0.0236,0,0.0472,2026-08-06T05:02:58.657330Z
CLAIM-0656,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.0488,0.0029,0,0.0058,2026-08-06T05:02:58.657337Z
CLAIM-0657,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.8307,0.9202,1,0.1596,2026-08-06T05:02:58.657342Z
CLAIM-0658,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.1828,0.0401,0,0.0802,2026-08-06T05:02:58.657348Z
CLAIM-0659,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.8237,0.9134,1,0.1732,2026-08-06T05:02:58.657353Z
CLAIM-0660,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.0494,0.0029,0,0.0058,2026-08-06T05:02:58.657358Z
CLAIM-0661,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.109,0.0137,0,0.0274,2026-08-06T05:02:58.657364Z
CLAIM-0662,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.9377,0.9888,1,0.0224,2026-08-06T05:02:58.657369Z
CLAIM-0663,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.3713,0.1965,0,0.393,2026-08-06T05:02:58.657374Z
CLAIM-0664,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.7101,0.765,1,0.47,2026-08-06T05:02:58.657380Z
CLAIM-0665,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.2571,0.0846,0,0.1692,2026-08-06T05:02:58.657385Z
CLAIM-0666,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.2199,0.0598,0,0.1196,2026-08-06T05:02:58.657390Z
CLAIM-0667,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.7254,0.7888,1,0.4224,2026-08-06T05:02:58.657399Z
CLAIM-0668,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.3709,0.196,0,0.392,2026-08-06T05:02:58.657406Z
CLAIM-0669,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.7158,0.7741,1,0.4518,2026-08-06T05:02:58.657411Z
CLAIM-0670,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.046,0.0026,0,0.0052,2026-08-06T05:02:58.657417Z
