id,question,response,ground_truth,label,domain,difficulty,source,llm_name
mat_0566,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0567,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0568,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0569,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0570,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0571,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0572,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0573,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0574,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0575,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0576,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0577,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0578,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0579,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0580,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0581,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0582,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0583,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0584,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0585,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0586,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0587,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0588,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0589,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0590,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0591,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0592,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0593,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0594,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0595,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0596,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0597,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0598,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0599,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0600,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0601,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0602,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0603,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0604,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0605,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0606,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0607,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0608,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0609,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0610,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0611,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0612,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0613,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0614,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0615,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0616,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0617,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0618,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0619,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0620,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0621,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0622,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0623,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0624,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0625,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0626,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0627,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0628,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0629,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0630,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0631,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0632,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0633,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0634,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0635,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0636,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0637,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0638,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0639,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0640,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0641,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0642,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0643,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0644,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0645,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0646,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0647,What is the largest hot desert?,The Sahara is the largest hot desert in the world.,0,factual,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
geo_0648,Where does the Nile River flow?,The Nile River flows through Antarctica.,1,hallucinated,Geography,hard,HalluciSense-Benchmark-v1,GPT-4
geo_0649,Where is the Amazon River?,The Amazon River is located in South America.,0,factual,Geography,easy,HalluciSense-Benchmark-v1,GPT-4
geo_0650,Is Australia in Europe?,Australia is a landlocked country in Central Europe.,1,hallucinated,Geography,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0651,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0652,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0653,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0654,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0655,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0656,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0657,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0658,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0659,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0660,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0661,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0662,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0663,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0664,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0665,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0666,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0667,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0668,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0669,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0670,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0671,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0672,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0673,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0674,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0675,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0676,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0677,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0678,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0679,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0680,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0681,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0682,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0683,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0684,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0685,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0686,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0687,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0688,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0689,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0690,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0691,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0692,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0693,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0694,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0695,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0696,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0697,What is federalism?,Federalism divides power between central and state governments.,0,factual,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
pol_0698,What does veto power do?,Veto power allows any single voter to cancel national laws.,1,hallucinated,Politics,hard,HalluciSense-Benchmark-v1,GPT-4
pol_0699,How do democracies choose leaders?,Democracies hold periodic elections for governance.,0,factual,Politics,easy,HalluciSense-Benchmark-v1,GPT-4
pol_0700,How big is the UN Security Council?,The UN Security Council consists of 500 permanent member states.,1,hallucinated,Politics,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0701,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0702,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0703,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0704,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0705,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0706,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0707,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0708,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0709,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0710,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0711,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0712,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0713,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0714,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0715,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0716,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0717,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0718,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0719,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0720,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0721,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0722,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0723,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0724,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0725,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0726,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0727,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0728,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0729,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0730,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0731,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0732,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0733,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0734,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0735,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0736,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0737,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0738,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0739,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0740,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0741,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0742,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0743,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0744,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0745,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0746,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0747,Who composed the Odyssey?,Homer composed the Iliad and the Odyssey.,0,factual,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
lit_0748,Who wrote Pride and Prejudice?,George Orwell wrote Pride and Prejudice in 1984.,1,hallucinated,Literature,hard,HalluciSense-Benchmark-v1,GPT-4
lit_0749,Who wrote Hamlet?,William Shakespeare wrote Hamlet and Macbeth.,0,factual,Literature,easy,HalluciSense-Benchmark-v1,GPT-4
lit_0750,Who wrote War and Peace?,Charles Dickens wrote War and Peace in Russian.,1,hallucinated,Literature,medium,HalluciSense-Benchmark-v1,GPT-4
